fold,test_group,participant,file_id,y_true,y_pred,probabilities
3,P05+P13+P04,P04,45f7a92dffcaeadf,0,1,"[0.23075050115585327,0.6692162752151489,0.1000332310795784]"
3,P05+P13+P04,P04,9bd30dfdc8d94348,0,1,"[0.05086275190114975,0.797926127910614,0.15121124684810638]"
3,P05+P13+P04,P04,20b323d5a99298cc,0,1,"[0.0761798620223999,0.820029079914093,0.10379108041524887]"
3,P05+P13+P04,P04,f6c23e985c7dc202,0,1,"[0.07229647785425186,0.868598222732544,0.05910532921552658]"
3,P05+P13+P04,P04,c899f0289b90eb9e,0,1,"[0.04934125766158104,0.9049241542816162,0.04573456570506096]"
3,P05+P13+P04,P04,2ca8a01b50a7905c,1,1,"[0.2548684775829315,0.5509833097457886,0.19414828717708588]"
3,P05+P13+P04,P04,383a957f5de3a311,1,1,"[0.3168845772743225,0.39001402258872986,0.29310140013694763]"
3,P05+P13+P04,P04,40ce20dd20af5e7d,1,2,"[0.05002228170633316,0.43361982703208923,0.5163580179214478]"
3,P05+P13+P04,P04,68ff6e516d771b4b,1,1,"[0.07269080728292465,0.8030796051025391,0.12422949820756912]"
3,P05+P13+P04,P04,87fb623c262e0828,1,1,"[0.08479360491037369,0.8581212759017944,0.05708514526486397]"
3,P05+P13+P04,P04,9d7a5f0343ee2179,1,1,"[0.07582339644432068,0.8617383241653442,0.062438271939754486]"
3,P05+P13+P04,P04,93e8a2e9558ff245,2,1,"[0.28472959995269775,0.4555148482322693,0.2597556710243225]"
3,P05+P13+P04,P04,dc3683087d5d78c9,2,2,"[0.16729126870632172,0.3965506851673126,0.43615812063217163]"
3,P05+P13+P04,P04,55f6e75f7d1ba95b,2,1,"[0.06381949782371521,0.6125202178955078,0.32366037368774414]"
3,P05+P13+P04,P04,ccd671de9e4a063b,2,1,"[0.09213916957378387,0.7769865393638611,0.13087411224842072]"
3,P05+P13+P04,P04,3e147fcac350eb19,2,1,"[0.16971059143543243,0.6989551782608032,0.1313343197107315]"
3,P05+P13+P04,P04,730702f02d0005ae,2,1,"[0.13259688019752502,0.8158828020095825,0.05152035877108574]"
3,P05+P13+P04,P05,6991c01b6301fb9c,0,0,"[0.7374566197395325,0.20330531895160675,0.05923798307776451]"
3,P05+P13+P04,P05,acc111dc00a1c707,0,0,"[0.8665589094161987,0.09930142015218735,0.03413954749703407]"
3,P05+P13+P04,P05,b0fcd22e1850e43d,0,0,"[0.5132496953010559,0.2704504430294037,0.21629969775676727]"
3,P05+P13+P04,P05,95a171e1df6ce965,0,0,"[0.6645658016204834,0.2073563039302826,0.12807787954807281]"
3,P05+P13+P04,P05,912e9e14dcc4b5a4,0,0,"[0.5736762881278992,0.229949951171875,0.19637399911880493]"
3,P05+P13+P04,P05,9f52e45889d34c1e,0,2,"[0.30691707134246826,0.16585519909858704,0.5272278785705566]"
3,P05+P13+P04,P05,3d52632377087469,1,1,"[0.3037698566913605,0.6762324571609497,0.019997665658593178]"
3,P05+P13+P04,P05,64d388f4d6bd62b3,1,1,"[0.31305307149887085,0.6534328460693359,0.03351403400301933]"
3,P05+P13+P04,P05,98ab1436820c95ee,1,0,"[0.7941495776176453,0.12529873847961426,0.08055173605680466]"
3,P05+P13+P04,P05,21e27fe5c9ec419e,1,0,"[0.6588106751441956,0.17455092072486877,0.16663843393325806]"
3,P05+P13+P04,P05,6cea2b6185e1cdd9,1,1,"[0.2595652639865875,0.4473475515842438,0.2930872142314911]"
3,P05+P13+P04,P05,4056ba6eade5aae0,1,1,"[0.36901944875717163,0.5438618659973145,0.08711866289377213]"
3,P05+P13+P04,P05,334c315b47780fa8,2,0,"[0.5013996362686157,0.14369763433933258,0.35490256547927856]"
3,P05+P13+P04,P05,4489db2396e56130,2,0,"[0.5750929713249207,0.18830418586730957,0.23660290241241455]"
3,P05+P13+P04,P05,beb39d0b802b6ccd,2,0,"[0.4451042413711548,0.3378496468067169,0.21704626083374023]"
3,P05+P13+P04,P05,f6d4caea72fbd0dc,2,0,"[0.4625299870967865,0.35328325629234314,0.18418674170970917]"
3,P05+P13+P04,P05,789cbf072efe5f46,2,1,"[0.3391604721546173,0.4223833978176117,0.23845618963241577]"
3,P05+P13+P04,P05,af77dd834f12f8a9,0,0,"[0.5209511518478394,0.4409973919391632,0.038051486015319824]"
3,P05+P13+P04,P05,fe6b77e3f8821041,0,0,"[0.4355144500732422,0.3873535990715027,0.17713212966918945]"
3,P05+P13+P04,P05,4dd1e82a88349e0b,0,2,"[0.17340359091758728,0.27547699213027954,0.551119327545166]"
3,P05+P13+P04,P05,d60aeb3472f5ddf9,0,2,"[0.1803743839263916,0.32135194540023804,0.49827367067337036]"
3,P05+P13+P04,P05,de62b29f70119f52,0,0,"[0.47159746289253235,0.2796179950237274,0.2487846165895462]"
3,P05+P13+P04,P05,ebf1cb603392cfef,0,1,"[0.3442361652851105,0.42128273844718933,0.2344810664653778]"
3,P05+P13+P04,P05,4012a785bb6bd1b3,1,1,"[0.37678539752960205,0.5613429546356201,0.06187151372432709]"
3,P05+P13+P04,P05,a7d73a3324062e9e,1,0,"[0.5115832686424255,0.3605160117149353,0.12790055572986603]"
3,P05+P13+P04,P05,1a7cd6501c9cce62,1,1,"[0.34292495250701904,0.445681095123291,0.2113940715789795]"
3,P05+P13+P04,P05,caca28a0d6d1580e,1,1,"[0.2789894640445709,0.4764253795146942,0.24458517134189606]"
3,P05+P13+P04,P05,82529bb95ea3a112,1,1,"[0.2641938328742981,0.46453917026519775,0.2712669372558594]"
3,P05+P13+P04,P05,cbca13e18e34500b,1,2,"[0.2606790363788605,0.25464534759521484,0.4846755862236023]"
3,P05+P13+P04,P05,a42e9f799fb3a3d3,2,0,"[0.4936384856700897,0.2646089196205139,0.24175257980823517]"
3,P05+P13+P04,P05,07e2b047099cbad9,2,0,"[0.6217207908630371,0.3044884502887726,0.07379081845283508]"
3,P05+P13+P04,P05,002ad0ceaf95c322,2,0,"[0.44278568029403687,0.2854543626308441,0.271759957075119]"
3,P05+P13+P04,P05,89ede0f87e9920b6,2,2,"[0.3626207709312439,0.2620587944984436,0.3753204941749573]"
3,P05+P13+P04,P05,a7501df1809db096,2,2,"[0.28396376967430115,0.3437004089355469,0.3723357319831848]"
3,P05+P13+P04,P05,d820a254a397df49,2,2,"[0.1767696589231491,0.18086111545562744,0.642369270324707]"
3,P05+P13+P04,P13,8c3e13149fb49276,0,2,"[0.25362953543663025,0.2963615953922272,0.4500088691711426]"
3,P05+P13+P04,P13,e780a5f47b26f8d9,0,2,"[0.05151964724063873,0.16679918766021729,0.7816812992095947]"
3,P05+P13+P04,P13,22d6bc225b21d783,0,2,"[0.11775632202625275,0.28986430168151855,0.5923792719841003]"
3,P05+P13+P04,P13,25481ff450bf81bb,0,2,"[0.0853077620267868,0.2003122717142105,0.7143800258636475]"
3,P05+P13+P04,P13,896bdc3be7976b86,0,2,"[0.14783114194869995,0.3557888865470886,0.4963800013065338]"
3,P05+P13+P04,P13,e5e90d3303c816a1,0,1,"[0.30938488245010376,0.5980198979377747,0.09259515255689621]"
3,P05+P13+P04,P13,b97a641d5aeb20cb,1,2,"[0.1584143042564392,0.39651164412498474,0.44507405161857605]"
3,P05+P13+P04,P13,77d28ff8e5b3b30a,1,2,"[0.009495030157268047,0.26654934883117676,0.7239556908607483]"
3,P05+P13+P04,P13,372da7838e473a40,1,1,"[0.0877726674079895,0.456426203250885,0.4558010399341583]"
3,P05+P13+P04,P13,50671aa14ab79657,1,1,"[0.12033791095018387,0.5565042495727539,0.3231578767299652]"
3,P05+P13+P04,P13,65be815d04655bac,1,1,"[0.28397512435913086,0.6066513061523438,0.10937363654375076]"
3,P05+P13+P04,P13,c129febf5c4917b3,1,1,"[0.2235925942659378,0.6137043237686157,0.16270315647125244]"
3,P05+P13+P04,P13,5b392b9316016f30,2,2,"[0.06364783644676208,0.20540986955165863,0.7309423089027405]"
3,P05+P13+P04,P13,3d868ebae44094e5,2,2,"[0.01472368836402893,0.07204566895961761,0.9132306575775146]"
3,P05+P13+P04,P13,d2ddefe066415cf1,2,2,"[0.06053149700164795,0.3747152090072632,0.5647532939910889]"
3,P05+P13+P04,P13,83953f0b520e69da,2,1,"[0.04956832155585289,0.7258259057998657,0.2246057540178299]"
3,P05+P13+P04,P13,c6b845535a711c8f,2,1,"[0.1611591875553131,0.7293083071708679,0.1095324158668518]"
3,P05+P13+P04,P13,737f3db45053a121,2,1,"[0.13185226917266846,0.45722779631614685,0.4109199643135071]"
3,P05+P13+P04,P13,c115ad52816ad39f,0,0,"[0.5637335181236267,0.3162270188331604,0.12003930658102036]"
3,P05+P13+P04,P13,c195068d3c2fed2c,0,2,"[0.22718973457813263,0.2922426462173462,0.48056760430336]"
3,P05+P13+P04,P13,d25e9fd3d860f189,0,2,"[0.06925062090158463,0.09632152318954468,0.8344278931617737]"
3,P05+P13+P04,P13,a0731f49b482ab27,0,2,"[0.39469388127326965,0.17525307834148407,0.4300529956817627]"
3,P05+P13+P04,P13,1a2893ceb52faf66,0,2,"[0.11378735303878784,0.42114564776420593,0.46506696939468384]"
3,P05+P13+P04,P13,ef9914ad7228c24f,0,2,"[0.2847275733947754,0.19652746617794037,0.5187451243400574]"
3,P05+P13+P04,P13,10a3c34754f14cb0,1,0,"[0.5847808122634888,0.16029365360736847,0.2549256682395935]"
3,P05+P13+P04,P13,0b09284d5507ac87,1,2,"[0.34556177258491516,0.18233133852481842,0.47210693359375]"
3,P05+P13+P04,P13,40bcff91516f74a5,1,2,"[0.11976287513971329,0.11124605685472488,0.7689910531044006]"
3,P05+P13+P04,P13,c911dd92c510a64b,1,2,"[0.08099119365215302,0.12048222124576569,0.7985266447067261]"
3,P05+P13+P04,P13,82cfcab09e6e62f8,1,2,"[0.08989964425563812,0.24458810687065125,0.6655122637748718]"
3,P05+P13+P04,P13,2d28cc95c313c9e2,1,2,"[0.27294179797172546,0.2846001386642456,0.4424579441547394]"
3,P05+P13+P04,P13,31ab5939defcdcb8,2,2,"[0.05417565256357193,0.02925633080303669,0.9165681004524231]"
3,P05+P13+P04,P13,4cd43b6b27e88057,2,2,"[0.048947494477033615,0.030913570895791054,0.9201391339302063]"
3,P05+P13+P04,P13,835eb3773d177aed,2,2,"[0.06676837801933289,0.05334550514817238,0.8798862099647522]"
3,P05+P13+P04,P13,42f2d971c9867960,2,2,"[0.02010977268218994,0.08624160289764404,0.8936484456062317]"
3,P05+P13+P04,P13,b7250918d7e98363,2,2,"[0.00830559991300106,0.06117206811904907,0.9305222034454346]"
3,P05+P13+P04,P13,390504ab8d6523f8,2,2,"[0.05150711163878441,0.10029922425746918,0.8481936454772949]"
4,P15+P10+P06,P06,bbddc311ca68fd3f,0,2,"[0.19009241461753845,0.3476372957229614,0.4622703492641449]"
4,P15+P10+P06,P06,bab2370453e09fda,0,2,"[0.09109798073768616,0.2173880934715271,0.6915139555931091]"
4,P15+P10+P06,P06,42e79f87aac24138,0,2,"[0.17404109239578247,0.18938544392585754,0.6365734338760376]"
4,P15+P10+P06,P06,4095196d2824ac3e,0,2,"[0.23504839837551117,0.14882208406925201,0.6161293983459473]"
4,P15+P10+P06,P06,9adfaf42439fe562,0,2,"[0.3445921242237091,0.18036164343357086,0.4750462472438812]"
4,P15+P10+P06,P06,00bed2e9347b8b57,0,0,"[0.4517284333705902,0.1890956461429596,0.35917598009109497]"
4,P15+P10+P06,P06,6588dec91365ac45,1,2,"[0.29341381788253784,0.2386723756790161,0.46791380643844604]"
4,P15+P10+P06,P06,28d3bd4ca9238358,1,2,"[0.023455124348402023,0.08997340500354767,0.88657146692276]"
4,P15+P10+P06,P06,b93c91deffdc47c5,1,2,"[0.048275914043188095,0.1243714690208435,0.8273526430130005]"
4,P15+P10+P06,P06,857e2c68e7721733,1,2,"[0.1345549076795578,0.1528359055519104,0.7126093506813049]"
4,P15+P10+P06,P06,7a4fc4cef64089a4,1,2,"[0.22583843767642975,0.32807615399360657,0.44608554244041443]"
4,P15+P10+P06,P06,ec3d2ab67f45d9b9,1,2,"[0.35738658905029297,0.2627497911453247,0.3798637092113495]"
4,P15+P10+P06,P06,35ca9edcd8b5073a,2,2,"[0.011985879391431808,0.07796142995357513,0.9100527167320251]"
4,P15+P10+P06,P06,b9f14ddfdc4e232f,2,2,"[0.11080895364284515,0.2875898480415344,0.6016011834144592]"
4,P15+P10+P06,P06,bb5939b2de3bc9f6,2,2,"[0.01704266667366028,0.03805765509605408,0.9448997378349304]"
4,P15+P10+P06,P06,3bfabd37068bca00,2,2,"[0.095066137611866,0.03730952739715576,0.8676245808601379]"
4,P15+P10+P06,P06,fe68322e64711cbf,2,2,"[0.27652865648269653,0.25663506984710693,0.4668363928794861]"
4,P15+P10+P06,P06,fab588e7d361d54a,2,0,"[0.42374634742736816,0.32429248094558716,0.2519613206386566]"
4,P15+P10+P06,P06,6aaa748ee9fc1bf3,0,1,"[0.3798757493495941,0.5339760780334473,0.0861482322216034]"
4,P15+P10+P06,P06,c44949df54848eab,0,0,"[0.6093270778656006,0.30475935339927673,0.08591361343860626]"
4,P15+P10+P06,P06,f559292fe382b159,0,1,"[0.17035891115665436,0.44414135813713074,0.3854998052120209]"
4,P15+P10+P06,P06,5511dfde3a529204,0,1,"[0.16062486171722412,0.6926537156105042,0.14672134816646576]"
4,P15+P10+P06,P06,5c4e11854ac31970,0,1,"[0.22003844380378723,0.5291106104850769,0.2508509159088135]"
4,P15+P10+P06,P06,222e8eada3c55e78,0,2,"[0.30272048711776733,0.3180733621120453,0.37920624017715454]"
4,P15+P10+P06,P06,075e8151dea32b45,1,1,"[0.25450530648231506,0.5802004933357239,0.16529421508312225]"
4,P15+P10+P06,P06,b7a5b20c46c3ce7c,1,1,"[0.4306826591491699,0.4712150990962982,0.09810220450162888]"
4,P15+P10+P06,P06,1ccf58a27ccc2068,1,2,"[0.09268505871295929,0.32090941071510315,0.5864055752754211]"
4,P15+P10+P06,P06,eb13834bd6184b99,1,2,"[0.06567094475030899,0.1250641644001007,0.8092649579048157]"
4,P15+P10+P06,P06,54bf8d27ebe7ff41,1,1,"[0.19047370553016663,0.4797804057598114,0.32974591851234436]"
4,P15+P10+P06,P06,0afeb1823c687ee7,1,2,"[0.19822053611278534,0.1226922795176506,0.6790871024131775]"
4,P15+P10+P06,P06,b9da8120c78fa62f,2,2,"[0.07699830085039139,0.34224021434783936,0.5807614922523499]"
4,P15+P10+P06,P06,3e56e2d3cd52889a,2,2,"[0.060879334807395935,0.1858210265636444,0.7532995939254761]"
4,P15+P10+P06,P06,6ea86953308c961a,2,2,"[0.007926154881715775,0.27048781514167786,0.7215859293937683]"
4,P15+P10+P06,P06,52baabe519b2ed2a,2,2,"[0.1250598281621933,0.20246607065200806,0.6724739670753479]"
4,P15+P10+P06,P06,9d88630cc8358385,2,2,"[0.19432774186134338,0.17682281136512756,0.6288493871688843]"
4,P15+P10+P06,P06,422c14a3a9c10979,2,2,"[0.4370633065700531,0.05700070410966873,0.5059360265731812]"
4,P15+P10+P06,P10,b10573817a370594,0,0,"[0.6598913669586182,0.30723974108695984,0.032868850976228714]"
4,P15+P10+P06,P10,66f63b766116d790,0,0,"[0.48754796385765076,0.4341069161891937,0.0783451721072197]"
4,P15+P10+P06,P10,16d3605ee7969e52,0,1,"[0.3501022756099701,0.3854319155216217,0.2644657492637634]"
4,P15+P10+P06,P10,e7219ccfa511eb73,0,1,"[0.11860756576061249,0.7141160368919373,0.1672762781381607]"
4,P15+P10+P06,P10,27418c479bb62132,0,1,"[0.09705988317728043,0.8386937975883484,0.06424625962972641]"
4,P15+P10+P06,P10,364bc387a84401de,0,0,"[0.7649884819984436,0.17487932741641998,0.060132138431072235]"
4,P15+P10+P06,P10,7eb37606d5f761c2,1,0,"[0.8540602922439575,0.10110855847597122,0.044831160455942154]"
4,P15+P10+P06,P10,a338b5a7de9f2455,1,1,"[0.3846266567707062,0.5068443417549133,0.10852903127670288]"
4,P15+P10+P06,P10,32ad7ee7fddef712,1,1,"[0.31869611144065857,0.6218990087509155,0.05940486118197441]"
4,P15+P10+P06,P10,8cc7295455950f19,1,1,"[0.15293407440185547,0.6659870743751526,0.18107889592647552]"
4,P15+P10+P06,P10,5574fa020a28f863,1,2,"[0.12122030556201935,0.42613914608955383,0.45264050364494324]"
4,P15+P10+P06,P10,1efd3b16e7d7ef8a,1,0,"[0.4985171854496002,0.2757726311683655,0.2257101684808731]"
4,P15+P10+P06,P10,8c34517dc65e42b5,2,2,"[0.04254258796572685,0.03200853243470192,0.9254489541053772]"
4,P15+P10+P06,P10,03241eb9a3c8a4ef,2,2,"[0.30370423197746277,0.11326705664396286,0.5830287337303162]"
4,P15+P10+P06,P10,ada1088f568b1472,2,0,"[0.42410337924957275,0.3788796663284302,0.1970168799161911]"
4,P15+P10+P06,P10,ccd526c5191cdece,2,1,"[0.16465483605861664,0.5001950263977051,0.3351500928401947]"
4,P15+P10+P06,P10,b567b70e5a2a456d,2,2,"[0.10374585539102554,0.17220109701156616,0.7240530848503113]"
4,P15+P10+P06,P10,8e89783bcdf9fe00,2,2,"[0.26049405336380005,0.09326798468828201,0.6462379693984985]"
4,P15+P10+P06,P10,6248859646968c9a,0,0,"[0.5964664816856384,0.0980994701385498,0.3054340183734894]"
4,P15+P10+P06,P10,38435a90a2ce0dc3,0,0,"[0.5551839470863342,0.13663113117218018,0.30818501114845276]"
4,P15+P10+P06,P10,91f2ef05caf32cc2,0,2,"[0.16319982707500458,0.3808760643005371,0.45592421293258667]"
4,P15+P10+P06,P10,4627ad0c4fb9634c,0,0,"[0.38273707032203674,0.31376194953918457,0.30350086092948914]"
4,P15+P10+P06,P10,cff1ffe9b6e2a2ab,0,2,"[0.15491247177124023,0.31656429171562195,0.5285232067108154]"
4,P15+P10+P06,P10,fa14ae789a0dd459,0,2,"[0.3800112307071686,0.13948297500610352,0.48050570487976074]"
4,P15+P10+P06,P10,61a49adb209027ad,1,0,"[0.6034996509552002,0.24229277670383453,0.15420764684677124]"
4,P15+P10+P06,P10,c8647b7ad5c37c67,1,2,"[0.34250450134277344,0.2831542193889618,0.37434133887290955]"
4,P15+P10+P06,P10,d1b9442a2245c046,1,2,"[0.20699115097522736,0.3562968969345093,0.4367119073867798]"
4,P15+P10+P06,P10,8e0e9a594d9a1d5b,1,2,"[0.20244529843330383,0.30371513962745667,0.49383947253227234]"
4,P15+P10+P06,P10,036b8f476a827221,1,1,"[0.2752194106578827,0.3821024000644684,0.34267815947532654]"
4,P15+P10+P06,P10,3f736705e3886047,1,0,"[0.7411791682243347,0.1344381868839264,0.12438266724348068]"
4,P15+P10+P06,P10,a2e393dff31fbca5,2,2,"[0.07954283058643341,0.07642780244350433,0.844029426574707]"
4,P15+P10+P06,P10,3eead5392699a039,2,2,"[0.31974902749061584,0.3031885027885437,0.3770626187324524]"
4,P15+P10+P06,P10,5fac13f445dfdf8b,2,2,"[0.2167799472808838,0.348026305437088,0.4351937472820282]"
4,P15+P10+P06,P10,e30eba0982b339a3,2,2,"[0.17330503463745117,0.27445152401924133,0.5522435307502747]"
4,P15+P10+P06,P10,4174a372cf151a51,2,2,"[0.1160726547241211,0.0974380224943161,0.7864894270896912]"
4,P15+P10+P06,P10,6282a8d201f12e42,2,2,"[0.30320003628730774,0.06829550117254257,0.6285043358802795]"
4,P15+P10+P06,P15,0c4a38753a8c74b6,0,0,"[0.5172948837280273,0.13314330577850342,0.3495619297027588]"
4,P15+P10+P06,P15,0abdb407f39ae2fd,0,2,"[0.4418151080608368,0.09482008218765259,0.4633648693561554]"
4,P15+P10+P06,P15,3997260a86977658,0,2,"[0.2088865488767624,0.0656542107462883,0.7254590392112732]"
4,P15+P10+P06,P15,f0d9f1b873772d0d,0,2,"[0.39603090286254883,0.10891151428222656,0.4950575530529022]"
4,P15+P10+P06,P15,4d1a779082a57cbb,0,0,"[0.466605544090271,0.18573923408985138,0.34765517711639404]"
4,P15+P10+P06,P15,562cb762a1c5a0fe,0,0,"[0.7532868981361389,0.10986605286598206,0.13684704899787903]"
4,P15+P10+P06,P15,dc3112aadd9020db,1,0,"[0.51429682970047,0.348564475774765,0.13713864982128143]"
4,P15+P10+P06,P15,99936ece39a4a283,1,0,"[0.5438305139541626,0.2980206310749054,0.15814878046512604]"
4,P15+P10+P06,P15,4c56eca372dc1afb,1,0,"[0.5189433097839355,0.22074604034423828,0.26031064987182617]"
4,P15+P10+P06,P15,89d674f3c8f10178,1,0,"[0.44164538383483887,0.2899402678012848,0.26841431856155396]"
4,P15+P10+P06,P15,272482851e74d250,1,0,"[0.4754330515861511,0.3182969391345978,0.2062700092792511]"
4,P15+P10+P06,P15,3b5fe1dbef52ca7b,1,0,"[0.5140708088874817,0.18530094623565674,0.300628125667572]"
4,P15+P10+P06,P15,6abb6330c1ca3653,2,2,"[0.23914827406406403,0.075660340487957,0.6851913332939148]"
4,P15+P10+P06,P15,b359ff3e2b2ebe38,2,2,"[0.29330676794052124,0.1323666274547577,0.5743266940116882]"
4,P15+P10+P06,P15,edb1aab1dd90728b,2,2,"[0.2841981053352356,0.10737007111310959,0.6084316968917847]"
4,P15+P10+P06,P15,6e84e34452c6bdf2,2,2,"[0.3006420135498047,0.15951938927173615,0.5398386120796204]"
4,P15+P10+P06,P15,8c37e399482c0263,2,2,"[0.14112547039985657,0.06765162944793701,0.7912228107452393]"
4,P15+P10+P06,P15,935c243d7a4ef58c,2,2,"[0.14103682339191437,0.030534394085407257,0.8284286856651306]"
4,P15+P10+P06,P15,121f73fde3ca45c4,0,2,"[0.2906665802001953,0.16574205458164215,0.543591320514679]"
4,P15+P10+P06,P15,b87332aed4a0cc53,0,0,"[0.519922137260437,0.2364690750837326,0.24360892176628113]"
4,P15+P10+P06,P15,6452419a07d0d644,0,2,"[0.3120318055152893,0.27187880873680115,0.4160892963409424]"
4,P15+P10+P06,P15,45a01cf5675b8a12,0,0,"[0.4896729588508606,0.30699023604393005,0.20333679020404816]"
4,P15+P10+P06,P15,0777b5d1e36ae9a0,0,0,"[0.5128723978996277,0.363972008228302,0.1231556087732315]"
4,P15+P10+P06,P15,8e7440d2ade4da94,0,0,"[0.5712341666221619,0.23839859664440155,0.1903672218322754]"
4,P15+P10+P06,P15,2a9513f8b921d199,1,1,"[0.16118741035461426,0.6872425675392151,0.15156994760036469]"
4,P15+P10+P06,P15,642eb080b46446f0,1,1,"[0.18981266021728516,0.6051197052001953,0.20506784319877625]"
4,P15+P10+P06,P15,7db1689ee502e05d,1,1,"[0.24359039962291718,0.5396257042884827,0.21678397059440613]"
4,P15+P10+P06,P15,c0eb632038ab8597,1,1,"[0.17548508942127228,0.8049460649490356,0.019568784162402153]"
4,P15+P10+P06,P15,6e791e565b99199a,1,1,"[0.16075283288955688,0.6933514475822449,0.1458958089351654]"
4,P15+P10+P06,P15,93ff6ac6e6167bb0,1,0,"[0.5478444695472717,0.35325413942337036,0.09890139102935791]"
4,P15+P10+P06,P15,c19136836bd0918f,2,2,"[0.023022720590233803,0.06266504526138306,0.9143121242523193]"
4,P15+P10+P06,P15,aa1290e9ae615b5c,2,2,"[0.08063998073339462,0.0991053357720375,0.8202546834945679]"
4,P15+P10+P06,P15,7445681ccf92cede,2,2,"[0.22177833318710327,0.28652751445770264,0.4916940927505493]"
4,P15+P10+P06,P15,aa6ad9a8d60b3660,2,1,"[0.3835768401622772,0.4122532904148102,0.20416989922523499]"
4,P15+P10+P06,P15,f5b6867864b7a09e,2,1,"[0.3151325583457947,0.5488499999046326,0.13601745665073395]"
4,P15+P10+P06,P15,819cbafcabbab3f8,2,0,"[0.4335954189300537,0.42277857661247253,0.14362595975399017]"
5,P14+P07+P09,P07,71ebfe79ff16eaa1,0,1,"[0.36593925952911377,0.47290661931037903,0.16115400195121765]"
5,P14+P07+P09,P07,c9da4291e920b8be,0,1,"[0.15784917771816254,0.5247392058372498,0.3174116015434265]"
5,P14+P07+P09,P07,05dabe308fe81bb8,0,2,"[0.017380818724632263,0.25016966462135315,0.7324495911598206]"
5,P14+P07+P09,P07,f77485f3fe3ec178,0,2,"[0.22174453735351562,0.34085315465927124,0.4374023675918579]"
5,P14+P07+P09,P07,006e4d137aa7565e,0,1,"[0.17919528484344482,0.4666084349155426,0.3541962802410126]"
5,P14+P07+P09,P07,220e7c18fc387f89,0,1,"[0.28840434551239014,0.3888431191444397,0.32275253534317017]"
5,P14+P07+P09,P07,f5def992d7df0d31,1,1,"[0.12183979153633118,0.7483457326889038,0.12981441617012024]"
5,P14+P07+P09,P07,2a4632ead670d297,1,2,"[0.107777900993824,0.21962200105190277,0.6726000308990479]"
5,P14+P07+P09,P07,ddb2436116d1cb0c,1,2,"[0.007925495505332947,0.18034100532531738,0.8117335438728333]"
5,P14+P07+P09,P07,67fe632541ef548f,1,0,"[0.567642867565155,0.2858803868293762,0.14647673070430756]"
5,P14+P07+P09,P07,4b4c842cc4b1593c,1,0,"[0.8948384523391724,0.07739360630512238,0.027768030762672424]"
5,P14+P07+P09,P07,ac165a938f2840db,1,1,"[0.2578291594982147,0.544977068901062,0.197193905711174]"
5,P14+P07+P09,P07,5e86e6e635709ff6,2,2,"[0.005614993628114462,0.03051595389842987,0.9638691544532776]"
5,P14+P07+P09,P07,b4d2832647aa2bb1,2,1,"[0.002260355744510889,0.5014283061027527,0.49631133675575256]"
5,P14+P07+P09,P07,48092d93ee898c5e,2,2,"[0.0035200766287744045,0.4543111324310303,0.5421687364578247]"
5,P14+P07+P09,P07,5200bb7cd1656618,2,1,"[0.03828489035367966,0.6407926678657532,0.3209224343299866]"
5,P14+P07+P09,P07,1daf72903531f14e,2,0,"[0.4030674397945404,0.373812198638916,0.22312034666538239]"
5,P14+P07+P09,P07,ad7257fbe9f51b9c,2,1,"[0.21803581714630127,0.5846043229103088,0.19735972583293915]"
5,P14+P07+P09,P07,6967f6b3673fea0d,0,2,"[0.26595577597618103,0.09479843080043793,0.6392456889152527]"
5,P14+P07+P09,P07,fb2e02659c08f480,0,2,"[0.11193476617336273,0.07960842549800873,0.8084568381309509]"
5,P14+P07+P09,P07,3bde19112b1532e2,0,1,"[0.0034399698488414288,0.7568899393081665,0.23966996371746063]"
5,P14+P07+P09,P07,c66dcd7e687aabff,0,2,"[0.018693415448069572,0.38739049434661865,0.593916118144989]"
5,P14+P07+P09,P07,9e9409116af23876,0,2,"[0.023108871653676033,0.48614293336868286,0.49074822664260864]"
5,P14+P07+P09,P07,5f78f75c90c9748b,0,2,"[0.011223972775042057,0.33403077721595764,0.6547451615333557]"
5,P14+P07+P09,P07,2f3607fa5b7d5685,1,2,"[0.264941930770874,0.20772290229797363,0.5273352265357971]"
5,P14+P07+P09,P07,fb5e419259e01605,1,2,"[0.13300883769989014,0.1748618632555008,0.6921293139457703]"
5,P14+P07+P09,P07,b198cadf0172f400,1,1,"[0.10726217180490494,0.5406887531280518,0.3520492613315582]"
5,P14+P07+P09,P07,3058e842292b9852,1,1,"[0.11097026616334915,0.7168833017349243,0.17214633524417877]"
5,P14+P07+P09,P07,503d07616ea97348,1,1,"[0.07703304290771484,0.7974750399589539,0.12549184262752533]"
5,P14+P07+P09,P07,e52254e33923e3e5,1,1,"[0.021161608397960663,0.6050769686698914,0.3737611472606659]"
5,P14+P07+P09,P07,2fbab6afe66719de,2,2,"[0.004552031401544809,0.0042305742390453815,0.9912175536155701]"
5,P14+P07+P09,P07,14f2a5e42bbc470b,2,2,"[2.9913448997831438e-06,0.029098447412252426,0.9708986878395081]"
5,P14+P07+P09,P07,ef478b6b01157848,2,2,"[0.0011760375928133726,0.3720266819000244,0.6267973780632019]"
5,P14+P07+P09,P07,988ff0897a779aa7,2,2,"[0.0012618351029232144,0.3703937530517578,0.6283443570137024]"
5,P14+P07+P09,P07,55e8549b34531792,2,1,"[0.025516090914607048,0.7266057729721069,0.24787811934947968]"
