fold,test_group,participant,file_id,y_true,y_pred,probabilities
3,P05+P13+P04,P04,45f7a92dffcaeadf,0,1,"[0.406738817691803,0.4218374490737915,0.1714238077402115]"
3,P05+P13+P04,P04,9bd30dfdc8d94348,0,1,"[0.3782232999801636,0.5148807764053345,0.10689590126276016]"
3,P05+P13+P04,P04,20b323d5a99298cc,0,0,"[0.6289662718772888,0.21776153147220612,0.15327224135398865]"
3,P05+P13+P04,P04,f6c23e985c7dc202,0,0,"[0.45784685015678406,0.3539808690547943,0.18817226588726044]"
3,P05+P13+P04,P04,c899f0289b90eb9e,0,1,"[0.24706465005874634,0.61640864610672,0.1365266889333725]"
3,P05+P13+P04,P04,2ca8a01b50a7905c,1,2,"[0.25069811940193176,0.36379295587539673,0.3855089843273163]"
3,P05+P13+P04,P04,383a957f5de3a311,1,2,"[0.2683508098125458,0.29466015100479126,0.43698906898498535]"
3,P05+P13+P04,P04,40ce20dd20af5e7d,1,2,"[0.28587108850479126,0.31499412655830383,0.3991348147392273]"
3,P05+P13+P04,P04,68ff6e516d771b4b,1,2,"[0.3113028407096863,0.26786041259765625,0.42083674669265747]"
3,P05+P13+P04,P04,87fb623c262e0828,1,0,"[0.44828280806541443,0.26669129729270935,0.285025954246521]"
3,P05+P13+P04,P04,9d7a5f0343ee2179,1,1,"[0.21402037143707275,0.6580459475517273,0.12793369591236115]"
3,P05+P13+P04,P04,93e8a2e9558ff245,2,2,"[0.24954639375209808,0.34516555070877075,0.40528810024261475]"
3,P05+P13+P04,P04,dc3683087d5d78c9,2,2,"[0.18519192934036255,0.2937019467353821,0.5211061239242554]"
3,P05+P13+P04,P04,55f6e75f7d1ba95b,2,1,"[0.2572721242904663,0.40195727348327637,0.34077057242393494]"
3,P05+P13+P04,P04,ccd671de9e4a063b,2,0,"[0.3897826075553894,0.317228227853775,0.29298919439315796]"
3,P05+P13+P04,P04,3e147fcac350eb19,2,0,"[0.420648455619812,0.2770653963088989,0.3022861182689667]"
3,P05+P13+P04,P04,730702f02d0005ae,2,1,"[0.24492943286895752,0.601836621761322,0.15323399007320404]"
3,P05+P13+P04,P05,6991c01b6301fb9c,0,0,"[0.5126779079437256,0.4757530391216278,0.011568998917937279]"
3,P05+P13+P04,P05,acc111dc00a1c707,0,0,"[0.973861038684845,0.025895724073052406,0.00024323526304215193]"
3,P05+P13+P04,P05,b0fcd22e1850e43d,0,0,"[0.9345390200614929,0.06294459849596024,0.0025162978563457727]"
3,P05+P13+P04,P05,95a171e1df6ce965,0,0,"[0.8364219069480896,0.046708229929208755,0.11686967313289642]"
3,P05+P13+P04,P05,912e9e14dcc4b5a4,0,0,"[0.6654344201087952,0.06476593017578125,0.26979973912239075]"
3,P05+P13+P04,P05,9f52e45889d34c1e,0,2,"[0.1254560351371765,0.06010868400335312,0.8144353032112122]"
3,P05+P13+P04,P05,3d52632377087469,1,1,"[0.16702958941459656,0.8095166087150574,0.02345377765595913]"
3,P05+P13+P04,P05,64d388f4d6bd62b3,1,1,"[0.4393173158168793,0.5152601599693298,0.04542257636785507]"
3,P05+P13+P04,P05,98ab1436820c95ee,1,0,"[0.7169052362442017,0.26403847336769104,0.019056156277656555]"
3,P05+P13+P04,P05,21e27fe5c9ec419e,1,1,"[0.41781243681907654,0.5331644415855408,0.049023184925317764]"
3,P05+P13+P04,P05,6cea2b6185e1cdd9,1,0,"[0.4625939428806305,0.350483238697052,0.18692277371883392]"
3,P05+P13+P04,P05,4056ba6eade5aae0,1,1,"[0.33699682354927063,0.4001525640487671,0.26285073161125183]"
3,P05+P13+P04,P05,334c315b47780fa8,2,0,"[0.4426822066307068,0.20482872426509857,0.35248902440071106]"
3,P05+P13+P04,P05,4489db2396e56130,2,0,"[0.4881109297275543,0.2543782889842987,0.25751087069511414]"
3,P05+P13+P04,P05,beb39d0b802b6ccd,2,0,"[0.6186670064926147,0.22532564401626587,0.15600737929344177]"
3,P05+P13+P04,P05,f6d4caea72fbd0dc,2,0,"[0.6243879795074463,0.12425526976585388,0.2513565719127655]"
3,P05+P13+P04,P05,789cbf072efe5f46,2,1,"[0.3316648304462433,0.4547337591648102,0.21360141038894653]"
3,P05+P13+P04,P05,af77dd834f12f8a9,0,1,"[0.4768919348716736,0.5137618780136108,0.009346270933747292]"
3,P05+P13+P04,P05,fe6b77e3f8821041,0,0,"[0.6675826907157898,0.25965970754623413,0.0727577954530716]"
3,P05+P13+P04,P05,4dd1e82a88349e0b,0,2,"[0.3530214726924896,0.2441510111093521,0.40282759070396423]"
3,P05+P13+P04,P05,d60aeb3472f5ddf9,0,2,"[0.20510224997997284,0.32893574237823486,0.4659619927406311]"
3,P05+P13+P04,P05,de62b29f70119f52,0,2,"[0.26923325657844543,0.3469751179218292,0.3837917149066925]"
3,P05+P13+P04,P05,ebf1cb603392cfef,0,1,"[0.32783445715904236,0.39533206820487976,0.27683356404304504]"
3,P05+P13+P04,P05,4012a785bb6bd1b3,1,1,"[0.2745862305164337,0.7003402709960938,0.025073518976569176]"
3,P05+P13+P04,P05,a7d73a3324062e9e,1,0,"[0.7117447257041931,0.23540867865085602,0.052846696227788925]"
3,P05+P13+P04,P05,1a7cd6501c9cce62,1,0,"[0.5204248428344727,0.31576892733573914,0.16380633413791656]"
3,P05+P13+P04,P05,caca28a0d6d1580e,1,0,"[0.46160075068473816,0.2963341772556305,0.24206511676311493]"
3,P05+P13+P04,P05,82529bb95ea3a112,1,0,"[0.48870474100112915,0.211144357919693,0.30015087127685547]"
3,P05+P13+P04,P05,cbca13e18e34500b,1,0,"[0.5674160718917847,0.18990275263786316,0.24268116056919098]"
3,P05+P13+P04,P05,a42e9f799fb3a3d3,2,0,"[0.397115021944046,0.3180541396141052,0.28483086824417114]"
3,P05+P13+P04,P05,07e2b047099cbad9,2,0,"[0.8121339082717896,0.1612910032272339,0.026575105264782906]"
3,P05+P13+P04,P05,002ad0ceaf95c322,2,0,"[0.7869881391525269,0.17483526468276978,0.03817673400044441]"
3,P05+P13+P04,P05,89ede0f87e9920b6,2,0,"[0.7425433397293091,0.16499866545200348,0.09245791286230087]"
3,P05+P13+P04,P05,a7501df1809db096,2,0,"[0.5507898330688477,0.21435266733169556,0.23485741019248962]"
3,P05+P13+P04,P05,d820a254a397df49,2,0,"[0.5598670244216919,0.16120080649852753,0.27893203496932983]"
3,P05+P13+P04,P13,8c3e13149fb49276,0,2,"[0.18467819690704346,0.2102258801460266,0.6050957441329956]"
3,P05+P13+P04,P13,e780a5f47b26f8d9,0,2,"[0.08124973624944687,0.11216020584106445,0.8065900802612305]"
3,P05+P13+P04,P13,22d6bc225b21d783,0,2,"[0.24411547183990479,0.1174197793006897,0.6384648680686951]"
3,P05+P13+P04,P13,25481ff450bf81bb,0,2,"[0.4044873118400574,0.12989787757396698,0.4656147360801697]"
3,P05+P13+P04,P13,896bdc3be7976b86,0,0,"[0.5534457564353943,0.12201272696256638,0.3245416283607483]"
3,P05+P13+P04,P13,e5e90d3303c816a1,0,0,"[0.60027015209198,0.2657930552959442,0.13393691182136536]"
3,P05+P13+P04,P13,b97a641d5aeb20cb,1,2,"[0.13759934902191162,0.20045605301856995,0.661944568157196]"
3,P05+P13+P04,P13,77d28ff8e5b3b30a,1,2,"[0.11191166937351227,0.10637107491493225,0.7817172408103943]"
3,P05+P13+P04,P13,372da7838e473a40,1,2,"[0.26477038860321045,0.10617109388113022,0.6290585398674011]"
3,P05+P13+P04,P13,50671aa14ab79657,1,0,"[0.48543837666511536,0.16717632114887238,0.347385436296463]"
3,P05+P13+P04,P13,65be815d04655bac,1,0,"[0.6380066275596619,0.13976097106933594,0.22223244607448578]"
3,P05+P13+P04,P13,c129febf5c4917b3,1,0,"[0.5822658538818359,0.19172386825084686,0.22601018846035004]"
3,P05+P13+P04,P13,5b392b9316016f30,2,2,"[0.07007607072591782,0.12968483567237854,0.800239086151123]"
3,P05+P13+P04,P13,3d868ebae44094e5,2,2,"[0.037411049008369446,0.0664563700556755,0.89613276720047]"
3,P05+P13+P04,P13,d2ddefe066415cf1,2,2,"[0.22198902070522308,0.09689290076494217,0.6811182498931885]"
3,P05+P13+P04,P13,83953f0b520e69da,2,2,"[0.3543703258037567,0.22165259718894958,0.4239770770072937]"
3,P05+P13+P04,P13,c6b845535a711c8f,2,0,"[0.5102095603942871,0.27529260516166687,0.21449784934520721]"
3,P05+P13+P04,P13,737f3db45053a121,2,0,"[0.4968806207180023,0.20959869027137756,0.29352065920829773]"
3,P05+P13+P04,P13,c115ad52816ad39f,0,0,"[0.5375625491142273,0.30402395129203796,0.15841332077980042]"
3,P05+P13+P04,P13,c195068d3c2fed2c,0,0,"[0.6321703195571899,0.10542040318250656,0.2624092400074005]"
3,P05+P13+P04,P13,d25e9fd3d860f189,0,2,"[0.11899072676897049,0.04112837091088295,0.8398810029029846]"
3,P05+P13+P04,P13,a0731f49b482ab27,0,0,"[0.3436998426914215,0.3150348365306854,0.34126532077789307]"
3,P05+P13+P04,P13,1a2893ceb52faf66,0,2,"[0.2524060606956482,0.25219595432281494,0.4953979551792145]"
3,P05+P13+P04,P13,ef9914ad7228c24f,0,0,"[0.3542158603668213,0.2923033535480499,0.3534807562828064]"
3,P05+P13+P04,P13,10a3c34754f14cb0,1,0,"[0.5138384103775024,0.23012372851371765,0.25603774189949036]"
3,P05+P13+P04,P13,0b09284d5507ac87,1,0,"[0.5836020112037659,0.1361163705587387,0.2802816331386566]"
3,P05+P13+P04,P13,40bcff91516f74a5,1,2,"[0.23309625685214996,0.06601463258266449,0.7008891701698303]"
3,P05+P13+P04,P13,c911dd92c510a64b,1,2,"[0.18049855530261993,0.14512650668621063,0.6743748784065247]"
3,P05+P13+P04,P13,82cfcab09e6e62f8,1,2,"[0.28436949849128723,0.19303672015666962,0.5225937366485596]"
3,P05+P13+P04,P13,2d28cc95c313c9e2,1,0,"[0.3611487150192261,0.33961421251296997,0.29923704266548157]"
3,P05+P13+P04,P13,31ab5939defcdcb8,2,2,"[0.05718379467725754,0.04366997256875038,0.8991463780403137]"
3,P05+P13+P04,P13,4cd43b6b27e88057,2,2,"[0.050847794860601425,0.01715432107448578,0.9319977164268494]"
3,P05+P13+P04,P13,835eb3773d177aed,2,2,"[0.10054002702236176,0.031077368184924126,0.8683825135231018]"
3,P05+P13+P04,P13,42f2d971c9867960,2,2,"[0.08502010256052017,0.09594666957855225,0.8190333247184753]"
3,P05+P13+P04,P13,b7250918d7e98363,2,2,"[0.0802169069647789,0.038735516369342804,0.8810476660728455]"
3,P05+P13+P04,P13,390504ab8d6523f8,2,2,"[0.21254251897335052,0.12258395552635193,0.6648736596107483]"
4,P15+P10+P06,P06,bbddc311ca68fd3f,0,2,"[0.27648264169692993,0.17628498375415802,0.5472323298454285]"
4,P15+P10+P06,P06,bab2370453e09fda,0,2,"[0.13225406408309937,0.07169890403747559,0.7960468530654907]"
4,P15+P10+P06,P06,42e79f87aac24138,0,2,"[0.16189312934875488,0.05298587307333946,0.785120964050293]"
4,P15+P10+P06,P06,4095196d2824ac3e,0,2,"[0.0983908399939537,0.0209233146160841,0.8806860446929932]"
4,P15+P10+P06,P06,9adfaf42439fe562,0,2,"[0.24792371690273285,0.038027599453926086,0.7140486836433411]"
4,P15+P10+P06,P06,00bed2e9347b8b57,0,2,"[0.32399511337280273,0.16709676384925842,0.5089080333709717]"
4,P15+P10+P06,P06,6588dec91365ac45,1,2,"[0.3127056062221527,0.16530872881412506,0.5219857096672058]"
4,P15+P10+P06,P06,28d3bd4ca9238358,1,2,"[0.017085332423448563,0.025112280622124672,0.9578022956848145]"
4,P15+P10+P06,P06,b93c91deffdc47c5,1,2,"[0.031077532097697258,0.02016504853963852,0.9487574100494385]"
4,P15+P10+P06,P06,857e2c68e7721733,1,2,"[0.029699059203267097,0.021020259708166122,0.9492805600166321]"
4,P15+P10+P06,P06,7a4fc4cef64089a4,1,2,"[0.07359838485717773,0.04790801182389259,0.87849360704422]"
4,P15+P10+P06,P06,ec3d2ab67f45d9b9,1,2,"[0.2822279930114746,0.23545005917549133,0.48232197761535645]"
4,P15+P10+P06,P06,35ca9edcd8b5073a,2,2,"[0.007105116732418537,0.05464134365320206,0.9382535219192505]"
4,P15+P10+P06,P06,b9f14ddfdc4e232f,2,2,"[0.08340505510568619,0.09794005006551743,0.8186550140380859]"
4,P15+P10+P06,P06,bb5939b2de3bc9f6,2,2,"[0.019338086247444153,0.009959118440747261,0.9707028865814209]"
4,P15+P10+P06,P06,3bfabd37068bca00,2,2,"[0.11375349014997482,0.009642048738896847,0.8766045570373535]"
4,P15+P10+P06,P06,fe68322e64711cbf,2,2,"[0.23800425231456757,0.062417928129434586,0.6995777487754822]"
4,P15+P10+P06,P06,fab588e7d361d54a,2,2,"[0.2757561504840851,0.23541784286499023,0.48882603645324707]"
4,P15+P10+P06,P06,6aaa748ee9fc1bf3,0,1,"[0.27074238657951355,0.4783326983451843,0.2509247660636902]"
4,P15+P10+P06,P06,c44949df54848eab,0,0,"[0.6231449842453003,0.07636896520853043,0.30048608779907227]"
4,P15+P10+P06,P06,f559292fe382b159,0,2,"[0.056258674710989,0.024762902408838272,0.9189783930778503]"
4,P15+P10+P06,P06,5511dfde3a529204,0,2,"[0.1357458233833313,0.1684112250804901,0.6958428621292114]"
4,P15+P10+P06,P06,5c4e11854ac31970,0,2,"[0.16523101925849915,0.15924526751041412,0.6755237579345703]"
4,P15+P10+P06,P06,222e8eada3c55e78,0,2,"[0.2957116961479187,0.20245243608951569,0.5018360018730164]"
4,P15+P10+P06,P06,075e8151dea32b45,1,2,"[0.08132153004407883,0.39032718539237976,0.5283513069152832]"
4,P15+P10+P06,P06,b7a5b20c46c3ce7c,1,0,"[0.5753700137138367,0.13696864247322083,0.2876611649990082]"
4,P15+P10+P06,P06,1ccf58a27ccc2068,1,2,"[0.04230368882417679,0.023275528103113174,0.934420645236969]"
4,P15+P10+P06,P06,eb13834bd6184b99,1,2,"[0.030692927539348602,0.005893257912248373,0.9634137749671936]"
4,P15+P10+P06,P06,54bf8d27ebe7ff41,1,2,"[0.1716459095478058,0.07767883688211441,0.7506752014160156]"
4,P15+P10+P06,P06,0afeb1823c687ee7,1,2,"[0.4550575017929077,0.06119740009307861,0.4837450683116913]"
4,P15+P10+P06,P06,b9da8120c78fa62f,2,2,"[0.03497806936502457,0.23385094106197357,0.7311709523200989]"
4,P15+P10+P06,P06,3e56e2d3cd52889a,2,2,"[0.023413918912410736,0.05787559971213341,0.9187105894088745]"
4,P15+P10+P06,P06,6ea86953308c961a,2,2,"[0.011110504157841206,0.07690032571554184,0.9119892716407776]"
4,P15+P10+P06,P06,52baabe519b2ed2a,2,2,"[0.0650879517197609,0.11382362246513367,0.821088433265686]"
4,P15+P10+P06,P06,9d88630cc8358385,2,2,"[0.1055317148566246,0.012362155131995678,0.8821061849594116]"
4,P15+P10+P06,P06,422c14a3a9c10979,2,0,"[0.8220556974411011,0.002121340949088335,0.17582301795482635]"
4,P15+P10+P06,P10,b10573817a370594,0,0,"[0.7830595374107361,0.17038892209529877,0.04655156657099724]"
4,P15+P10+P06,P10,66f63b766116d790,0,0,"[0.6846584677696228,0.25366654992103577,0.06167490407824516]"
4,P15+P10+P06,P10,16d3605ee7969e52,0,2,"[0.421242356300354,0.14483438432216644,0.43392327427864075]"
4,P15+P10+P06,P10,e7219ccfa511eb73,0,2,"[0.30873262882232666,0.22755113244056702,0.46371620893478394]"
4,P15+P10+P06,P10,27418c479bb62132,0,1,"[0.34455785155296326,0.4472564458847046,0.20818567276000977]"
4,P15+P10+P06,P10,364bc387a84401de,0,0,"[0.8711543679237366,0.09528610110282898,0.033559635281562805]"
4,P15+P10+P06,P10,7eb37606d5f761c2,1,0,"[0.9102343916893005,0.03551020100712776,0.05425545573234558]"
4,P15+P10+P06,P10,a338b5a7de9f2455,1,0,"[0.5540403723716736,0.32902517914772034,0.1169344112277031]"
4,P15+P10+P06,P10,32ad7ee7fddef712,1,0,"[0.6235900521278381,0.24950747191905975,0.12690229713916779]"
4,P15+P10+P06,P10,8cc7295455950f19,1,0,"[0.3800888955593109,0.3130206763744354,0.3068905472755432]"
4,P15+P10+P06,P10,5574fa020a28f863,1,2,"[0.34752020239830017,0.08431361615657806,0.5681661367416382]"
4,P15+P10+P06,P10,1efd3b16e7d7ef8a,1,0,"[0.711030900478363,0.1636817753314972,0.12528732419013977]"
4,P15+P10+P06,P10,8c34517dc65e42b5,2,2,"[0.023608267307281494,0.01201839279383421,0.9643732905387878]"
4,P15+P10+P06,P10,03241eb9a3c8a4ef,2,2,"[0.2922728359699249,0.03327798470854759,0.6744492053985596]"
4,P15+P10+P06,P10,ada1088f568b1472,2,0,"[0.6990421414375305,0.08252397924661636,0.21843381226062775]"
4,P15+P10+P06,P10,ccd526c5191cdece,2,2,"[0.4210829436779022,0.04579877480864525,0.5331181287765503]"
4,P15+P10+P06,P10,b567b70e5a2a456d,2,2,"[0.253244012594223,0.007403801195323467,0.7393521070480347]"
4,P15+P10+P06,P10,8e89783bcdf9fe00,2,2,"[0.3705865144729614,0.02726532705128193,0.6021480560302734]"
4,P15+P10+P06,P10,6248859646968c9a,0,0,"[0.5559458136558533,0.07054094225168228,0.37351322174072266]"
4,P15+P10+P06,P10,38435a90a2ce0dc3,0,0,"[0.5199968814849854,0.038321156054735184,0.4416818916797638]"
4,P15+P10+P06,P10,91f2ef05caf32cc2,0,2,"[0.0745714008808136,0.264879047870636,0.6605495810508728]"
4,P15+P10+P06,P10,4627ad0c4fb9634c,0,2,"[0.21423177421092987,0.24140702188014984,0.5443612337112427]"
4,P15+P10+P06,P10,cff1ffe9b6e2a2ab,0,2,"[0.25306445360183716,0.17131108045578003,0.5756244659423828]"
4,P15+P10+P06,P10,fa14ae789a0dd459,0,0,"[0.5547915697097778,0.1848018318414688,0.26040664315223694]"
4,P15+P10+P06,P10,61a49adb209027ad,1,0,"[0.5953691005706787,0.13909249007701874,0.2655385434627533]"
4,P15+P10+P06,P10,c8647b7ad5c37c67,1,2,"[0.18810799717903137,0.14086967706680298,0.6710222959518433]"
4,P15+P10+P06,P10,d1b9442a2245c046,1,2,"[0.13858166337013245,0.13428664207458496,0.7271316051483154]"
4,P15+P10+P06,P10,8e0e9a594d9a1d5b,1,2,"[0.10954931378364563,0.18097826838493347,0.7094724774360657]"
4,P15+P10+P06,P10,036b8f476a827221,1,2,"[0.3046097457408905,0.18943317234516144,0.5059570074081421]"
4,P15+P10+P06,P10,3f736705e3886047,1,0,"[0.8611812591552734,0.07367980480194092,0.06513908505439758]"
4,P15+P10+P06,P10,a2e393dff31fbca5,2,2,"[0.0603715218603611,0.04995918273925781,0.8896692395210266]"
4,P15+P10+P06,P10,3eead5392699a039,2,2,"[0.2559196352958679,0.16804400086402893,0.5760364532470703]"
4,P15+P10+P06,P10,5fac13f445dfdf8b,2,2,"[0.2764187157154083,0.042937517166137695,0.6806438565254211]"
4,P15+P10+P06,P10,e30eba0982b339a3,2,2,"[0.30436909198760986,0.0871284082531929,0.6085025072097778]"
4,P15+P10+P06,P10,4174a372cf151a51,2,2,"[0.17826947569847107,0.01216733269393444,0.8095632195472717]"
4,P15+P10+P06,P10,6282a8d201f12e42,2,2,"[0.43357613682746887,0.06242488697171211,0.5039991736412048]"
4,P15+P10+P06,P15,0c4a38753a8c74b6,0,0,"[0.6124732494354248,0.07890757918357849,0.30861908197402954]"
4,P15+P10+P06,P15,0abdb407f39ae2fd,0,0,"[0.5987344980239868,0.04280003532767296,0.3584654629230499]"
4,P15+P10+P06,P15,3997260a86977658,0,2,"[0.32407471537590027,0.03788617253303528,0.6380389928817749]"
4,P15+P10+P06,P15,f0d9f1b873772d0d,0,0,"[0.5139079093933105,0.05725129693746567,0.4288407862186432]"
4,P15+P10+P06,P15,4d1a779082a57cbb,0,0,"[0.6118142604827881,0.10865668207406998,0.27952900528907776]"
4,P15+P10+P06,P15,562cb762a1c5a0fe,0,0,"[0.7205793857574463,0.1669449806213379,0.11247554421424866]"
4,P15+P10+P06,P15,dc3112aadd9020db,1,0,"[0.7291725277900696,0.20776884257793427,0.06305865198373795]"
4,P15+P10+P06,P15,99936ece39a4a283,1,0,"[0.697686493396759,0.1537243276834488,0.14858923852443695]"
4,P15+P10+P06,P15,4c56eca372dc1afb,1,0,"[0.6969578266143799,0.07411675155162811,0.22892552614212036]"
4,P15+P10+P06,P15,89d674f3c8f10178,1,0,"[0.6281409859657288,0.15747521817684174,0.21438366174697876]"
4,P15+P10+P06,P15,272482851e74d250,1,0,"[0.6703465580940247,0.17162755131721497,0.15802589058876038]"
4,P15+P10+P06,P15,3b5fe1dbef52ca7b,1,0,"[0.5311487317085266,0.19393055140972137,0.27492082118988037]"
4,P15+P10+P06,P15,6abb6330c1ca3653,2,2,"[0.26497915387153625,0.020415425300598145,0.7146055102348328]"
4,P15+P10+P06,P15,b359ff3e2b2ebe38,2,2,"[0.3338032364845276,0.039210014045238495,0.6269866824150085]"
4,P15+P10+P06,P15,edb1aab1dd90728b,2,2,"[0.2851465344429016,0.03539784252643585,0.679455578327179]"
4,P15+P10+P06,P15,6e84e34452c6bdf2,2,0,"[0.4855908453464508,0.04344283416867256,0.4709663689136505]"
4,P15+P10+P06,P15,8c37e399482c0263,2,2,"[0.1288459450006485,0.0031174791511148214,0.8680365085601807]"
4,P15+P10+P06,P15,935c243d7a4ef58c,2,2,"[0.07207505404949188,0.005876894108951092,0.9220479130744934]"
4,P15+P10+P06,P15,121f73fde3ca45c4,0,2,"[0.19515278935432434,0.12023911625146866,0.684607982635498]"
4,P15+P10+P06,P15,b87332aed4a0cc53,0,0,"[0.6197599172592163,0.13714872300624847,0.24309144914150238]"
4,P15+P10+P06,P15,6452419a07d0d644,0,0,"[0.4657217264175415,0.08951480686664581,0.4447634220123291]"
4,P15+P10+P06,P15,45a01cf5675b8a12,0,0,"[0.6373332738876343,0.09965302050113678,0.2630138099193573]"
4,P15+P10+P06,P15,0777b5d1e36ae9a0,0,0,"[0.7830747365951538,0.1374605894088745,0.07946465909481049]"
4,P15+P10+P06,P15,8e7440d2ade4da94,0,0,"[0.6601823568344116,0.26746872067451477,0.07234865427017212]"
4,P15+P10+P06,P15,2a9513f8b921d199,1,1,"[0.25827687978744507,0.6307480931282043,0.11097488552331924]"
4,P15+P10+P06,P15,642eb080b46446f0,1,1,"[0.3357265591621399,0.3833041489124298,0.2809692919254303]"
4,P15+P10+P06,P15,7db1689ee502e05d,1,0,"[0.48332375288009644,0.1467299610376358,0.3699462115764618]"
4,P15+P10+P06,P15,c0eb632038ab8597,1,0,"[0.5066369771957397,0.4492383897304535,0.04412465915083885]"
4,P15+P10+P06,P15,6e791e565b99199a,1,0,"[0.5135143995285034,0.30132895708084106,0.18515661358833313]"
4,P15+P10+P06,P15,93ff6ac6e6167bb0,1,0,"[0.6897423267364502,0.25575727224349976,0.054500412195920944]"
4,P15+P10+P06,P15,c19136836bd0918f,2,2,"[0.02397199347615242,0.03235170245170593,0.9436762928962708]"
4,P15+P10+P06,P15,aa1290e9ae615b5c,2,2,"[0.0460597388446331,0.0471249483525753,0.9068151712417603]"
4,P15+P10+P06,P15,7445681ccf92cede,2,2,"[0.1898224949836731,0.14940814673900604,0.6607694029808044]"
4,P15+P10+P06,P15,aa6ad9a8d60b3660,2,0,"[0.45643168687820435,0.18901556730270386,0.3545527160167694]"
4,P15+P10+P06,P15,f5b6867864b7a09e,2,0,"[0.5306874513626099,0.24532754719257355,0.22398515045642853]"
4,P15+P10+P06,P15,819cbafcabbab3f8,2,0,"[0.5492683053016663,0.3848607838153839,0.06587092578411102]"
5,P14+P07+P09,P07,71ebfe79ff16eaa1,0,1,"[0.22388693690299988,0.6381845474243164,0.1379285752773285]"
5,P14+P07+P09,P07,c9da4291e920b8be,0,2,"[0.0713539570569992,0.09928242862224579,0.8293637037277222]"
5,P14+P07+P09,P07,05dabe308fe81bb8,0,2,"[0.01373959705233574,0.015995487570762634,0.9702649116516113]"
5,P14+P07+P09,P07,f77485f3fe3ec178,0,2,"[0.43794381618499756,0.004007349256426096,0.5580488443374634]"
5,P14+P07+P09,P07,006e4d137aa7565e,0,2,"[0.16899971663951874,0.007144562434405088,0.823855459690094]"
5,P14+P07+P09,P07,220e7c18fc387f89,0,2,"[0.20548783242702484,0.029972093179821968,0.7645400762557983]"
5,P14+P07+P09,P07,f5def992d7df0d31,1,1,"[0.04184134677052498,0.8397603631019592,0.11839848011732101]"
5,P14+P07+P09,P07,2a4632ead670d297,1,2,"[0.118159219622612,0.09473177790641785,0.7871090173721313]"
5,P14+P07+P09,P07,ddb2436116d1cb0c,1,2,"[0.0024245961103588343,0.004413221962749958,0.9931620955467224]"
5,P14+P07+P09,P07,67fe632541ef548f,1,0,"[0.6506329774856567,0.037442006170749664,0.31192514300346375]"
5,P14+P07+P09,P07,4b4c842cc4b1593c,1,0,"[0.9130846858024597,0.0015916774282231927,0.08532379567623138]"
5,P14+P07+P09,P07,ac165a938f2840db,1,2,"[0.21473819017410278,0.04813540354371071,0.7371265292167664]"
5,P14+P07+P09,P07,5e86e6e635709ff6,2,2,"[0.0017429039580747485,0.19801640510559082,0.800240695476532]"
5,P14+P07+P09,P07,b4d2832647aa2bb1,2,2,"[0.003032092237845063,0.14115136861801147,0.855816662311554]"
5,P14+P07+P09,P07,48092d93ee898c5e,2,2,"[0.026759203523397446,0.175373837351799,0.7978670001029968]"
5,P14+P07+P09,P07,5200bb7cd1656618,2,2,"[0.14353089034557343,0.04908394441008568,0.8073852062225342]"
5,P14+P07+P09,P07,1daf72903531f14e,2,2,"[0.3930308520793915,0.02321993187069893,0.5837492942810059]"
5,P14+P07+P09,P07,ad7257fbe9f51b9c,2,0,"[0.46143782138824463,0.11316727101802826,0.4253948926925659]"
5,P14+P07+P09,P07,6967f6b3673fea0d,0,0,"[0.660983681678772,0.05382416024804115,0.2851923108100891]"
5,P14+P07+P09,P07,fb2e02659c08f480,0,2,"[0.3763839602470398,0.022288518026471138,0.6013275384902954]"
5,P14+P07+P09,P07,3bde19112b1532e2,0,2,"[0.01984417252242565,0.03478812426328659,0.9453676342964172]"
5,P14+P07+P09,P07,c66dcd7e687aabff,0,2,"[0.07859577983617783,0.0033088335767388344,0.9180952310562134]"
5,P14+P07+P09,P07,9e9409116af23876,0,2,"[0.039760369807481766,0.0026285958010703325,0.9576110243797302]"
5,P14+P07+P09,P07,5f78f75c90c9748b,0,2,"[0.05702271685004234,0.009264697320759296,0.9337124228477478]"
5,P14+P07+P09,P07,2f3607fa5b7d5685,1,2,"[0.31177785992622375,0.24555325508117676,0.4426688551902771]"
5,P14+P07+P09,P07,fb5e419259e01605,1,2,"[0.17999108135700226,0.047977373003959656,0.7720316648483276]"
5,P14+P07+P09,P07,b198cadf0172f400,1,2,"[0.1519223004579544,0.049600835889577866,0.7984769344329834]"
5,P14+P07+P09,P07,3058e842292b9852,1,2,"[0.43301713466644287,0.023472392931580544,0.5435104370117188]"
5,P14+P07+P09,P07,503d07616ea97348,1,2,"[0.29395443201065063,0.03868020698428154,0.667365312576294]"
5,P14+P07+P09,P07,e52254e33923e3e5,1,2,"[0.19722925126552582,0.0732865259051323,0.7294842600822449]"
5,P14+P07+P09,P07,2fbab6afe66719de,2,2,"[0.00899276603013277,0.0010301590664312243,0.9899771809577942]"
5,P14+P07+P09,P07,14f2a5e42bbc470b,2,2,"[0.0056928046979010105,0.003908238373696804,0.9903989434242249]"
5,P14+P07+P09,P07,ef478b6b01157848,2,2,"[0.27531445026397705,0.005416843108832836,0.719268798828125]"
5,P14+P07+P09,P07,988ff0897a779aa7,2,2,"[0.022470790892839432,0.0014133170479908586,0.9761160612106323]"
5,P14+P07+P09,P07,55e8549b34531792,2,2,"[0.15669788420200348,0.07620822638273239,0.7670938372612]"
